ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1510,0.33300715684890747,0.0024301796220242977,0.17686575651168823,0.38536709547042847,0.10232983529567719
1511,0.0008187978528439999,0.0027700208593159914,0.03641310706734657,0.004718534182757139,0.9552795886993408
1512,0.6025366187095642,0.0014789490960538387,0.02364516071975231,0.2979010343551636,0.07443825900554657
1513,0.9291130900382996,0.0006182351498864591,0.001808160450309515,0.009723333641886711,0.0587371401488781
1514,0.010422741062939167,0.008316559717059135,0.34557437896728516,0.035530224442481995,0.6001560688018799
1515,0.3151301443576813,0.0011234289268031716,0.04299446567893028,0.4437497556209564,0.19700218737125397
1516,0.0024135049898177385,0.002849896438419819,0.01886831410229206,0.0011438075453042984,0.974724531173706
1517,0.7213271260261536,0.0010029195109382272,0.0023693449329584837,0.06455821543931961,0.21074241399765015
1518,0.02656448818743229,0.007185651455074549,0.03302603214979172,0.004880222957581282,0.9283435344696045
1519,0.6990240812301636,0.0013480654451996088,0.019232524558901787,0.21360869705677032,0.06678660959005356
1520,0.2963060438632965,0.0014199435245245695,0.11925029754638672,0.407786101102829,0.17523756623268127
1521,0.07424358278512955,0.004845385905355215,0.10305710136890411,0.13590064644813538,0.6819533109664917
1522,0.6091219782829285,0.0013291516806930304,0.005926851183176041,0.3164505660533905,0.06717147678136826
1523,0.000924043299164623,0.004988051950931549,0.04181606322526932,0.0020780726335942745,0.9501937627792358
1524,0.6521368622779846,0.0014252441469579935,0.010909223929047585,0.3077476918697357,0.02778097800910473
1525,0.8801445960998535,0.0007034809677861631,0.013698010705411434,0.004000056069344282,0.10145384818315506
1526,0.0004898839397355914,0.0012873414671048522,0.06763461232185364,0.0012930197408422828,0.9292951822280884
1527,0.00972274225205183,0.001083260984160006,0.0048245335929095745,0.018843678757548332,0.9655258059501648
1528,0.901208758354187,0.0009958205046132207,0.0032471618615090847,0.07164762169122696,0.022900650277733803
1529,0.6826351881027222,0.007698464673012495,0.0039380877278745174,0.17120684683322906,0.13452143967151642
1530,0.5267428755760193,0.0010789353400468826,0.011662322096526623,0.39653316140174866,0.06398265808820724
1531,0.006419154815375805,0.0098246019333601,0.19387167692184448,0.40380746126174927,0.3860771358013153
1532,0.7731959223747253,0.0012483777245506644,0.0028390681836754084,0.021540246903896332,0.2011764496564865
1533,0.021291181445121765,0.0018057420384138823,0.0285128615796566,0.14824354648590088,0.8001466393470764
1534,0.0040974924340844154,0.0015485695330426097,0.005157312378287315,0.011110607534646988,0.9780860543251038
1535,0.053644489496946335,0.0022468850947916508,0.026196548715233803,0.07645268738269806,0.8414593935012817
1536,0.4298543632030487,0.0011883473489433527,0.05732681229710579,0.20027105510234833,0.3113594353199005
1537,0.23741230368614197,0.0020355877932161093,0.025793099775910378,0.05341346189379692,0.681345522403717
1538,0.6337668299674988,0.0011769671691581607,0.009140382520854473,0.26787441968917847,0.08804140985012054
1539,0.6255348920822144,0.0013846599031239748,0.012283969670534134,0.25433042645454407,0.10646606981754303
1540,0.21997994184494019,0.0017822586232796311,0.010647166520357132,0.4567096531391144,0.31088098883628845
1541,0.9657751321792603,0.00045847982983104885,0.0011225854977965355,0.021458784118294716,0.011185022071003914
1542,0.6809601187705994,0.0014160822611302137,0.006554199382662773,0.023456957191228867,0.287612646818161
1543,0.0012728112051263452,0.0028545111417770386,0.00768872769549489,0.030860362574458122,0.9573235511779785
1544,0.7613090872764587,0.001105459756217897,0.004549703095108271,0.18361210823059082,0.04942362755537033
1545,0.963964581489563,0.0024013244546949863,0.0016911602579057217,0.004836853127926588,0.02710610069334507
1546,0.896871030330658,0.0013823631452396512,0.0030764651019126177,0.06900119036436081,0.02966894954442978
1547,0.02130822278559208,0.0015315002528950572,0.1987667977809906,0.42321503162384033,0.35517847537994385
1548,0.7439746856689453,0.0015047452179715037,0.01515521015971899,0.16021089255809784,0.07915448397397995
1549,0.24903054535388947,0.0030646284576505423,0.1275533139705658,0.45348548889160156,0.1668660193681717
1550,0.06656542420387268,0.0012542258482426405,0.018220506608486176,0.2757459878921509,0.6382138133049011
1551,0.0020483084954321384,0.0015262285014614463,0.04555102437734604,0.005720371846109629,0.945154070854187
1552,0.03255148604512215,0.001509118708781898,0.010022958740592003,0.28268903493881226,0.6732274293899536
1553,0.9126380085945129,0.000732405052985996,0.0017944969004020095,0.06499773263931274,0.019837327301502228
1554,0.606910765171051,0.0025797912385314703,0.005751565098762512,0.3249889612197876,0.0597689151763916
1555,0.31212103366851807,0.0012214368907734752,0.010084704495966434,0.6345406770706177,0.04203217104077339
1556,0.0064535983838140965,0.00616008136421442,0.057811494916677475,0.012758477590978146,0.9168162941932678
1557,0.8561636805534363,0.0012187171960249543,0.002576899016276002,0.08157740533351898,0.05846329405903816
1558,0.22129446268081665,0.0014331452548503876,0.057641979306936264,0.5042791366577148,0.21535131335258484
1559,0.9866079092025757,0.00036431889748200774,0.0013725603930652142,0.0036640064790844917,0.007991173304617405
1560,0.5729631781578064,0.014702635817229748,0.08475963026285172,0.06323869526386261,0.26433587074279785
1561,0.37778693437576294,0.0011181371519342065,0.01205274648964405,0.5506105422973633,0.05843164026737213
1562,0.2531813085079193,0.0013582451501861215,0.006941472180187702,0.5900392532348633,0.14847974479198456
1563,0.5614427328109741,0.008707118220627308,0.020115362480282784,0.053320880979299545,0.35641390085220337
1564,0.2523277997970581,0.004738122224807739,0.07738892734050751,0.47821933031082153,0.1873258352279663
1565,0.5213702917098999,0.002255030907690525,0.1041049063205719,0.07371599972248077,0.2985537648200989
1566,0.721840500831604,0.0008759131305851042,0.0025207323487848043,0.09452647715806961,0.18023639917373657
1567,0.023390719667077065,0.003152996301651001,0.15672114491462708,0.6425613760948181,0.1741737574338913
1568,0.1763937920331955,0.003573216497898102,0.03580959513783455,0.034474581480026245,0.7497488260269165
1569,0.7862275838851929,0.000753154803533107,0.0025078298058360815,0.011678347364068031,0.19883306324481964
1570,0.338619589805603,0.001728532719425857,0.012697885744273663,0.3391196131706238,0.3078343868255615
1571,0.8115947246551514,0.004674492869526148,0.012638439424335957,0.03575018048286438,0.13534213602542877
1572,0.2994076907634735,0.002901164349168539,0.02135309763252735,0.46982890367507935,0.20650917291641235
1573,0.0013355695409700274,0.001009170082397759,0.0051767583936452866,0.0056580789387226105,0.9868203997612
1574,0.9852912425994873,0.0004285149334464222,0.0009481612942181528,0.0036453655920922756,0.009686733596026897
1575,0.0038107193540781736,0.00140753376763314,0.812714695930481,0.010428568348288536,0.17163847386837006
1576,0.5136355757713318,0.0014599511632695794,0.010746377520263195,0.3289388120174408,0.1452193260192871
1577,0.18271850049495697,0.014303079806268215,0.029442446306347847,0.004746309947222471,0.7687897086143494
1578,0.0004390913818497211,0.0006914695841260254,0.0017727392259985209,0.0008161796722561121,0.9962804913520813
1579,0.0008574019884690642,0.001066401950083673,0.002168838167563081,0.0008894771453924477,0.995017945766449
1580,0.8508812785148621,0.001316205132752657,0.0019050402333959937,0.08826392889022827,0.057633575052022934
1581,0.9818923473358154,0.0005617816932499409,0.0015338871162384748,0.008517012931406498,0.007494960445910692
1582,0.0010020011104643345,0.0052750385366380215,0.011251660995185375,0.0009758198284544051,0.9814954400062561
1583,0.400745153427124,0.0018643321236595511,0.027126571163535118,0.4551525413990021,0.11511141806840897
1584,0.00040940725011751056,0.002789361635223031,0.004422281868755817,0.0011500894324854016,0.9912288188934326
1585,0.003618750022724271,0.003765482222661376,0.0966717079281807,0.011602279730141163,0.8843417763710022
1586,0.56553053855896,0.001276357681490481,0.002249200828373432,0.3733375668525696,0.057606372982263565
1587,0.9926517605781555,0.00032797124003991485,0.0016252927016466856,0.0019893571734428406,0.003405621275305748
1588,0.9727842807769775,0.00035435555037111044,0.0007027409737929702,0.004187365528196096,0.021971259266138077
1589,0.0004264575836714357,0.0014391366858035326,0.0036917126271873713,0.0008225271012634039,0.9936200976371765
1590,0.004862573929131031,0.0014549014158546925,0.0397566556930542,0.0013424697099253535,0.9525834321975708
1591,0.00620648916810751,0.007155802566558123,0.08900348097085953,0.0021439194679260254,0.895490288734436
1592,0.0042253220453858376,0.002153342356905341,0.07720820605754852,0.04690367355942726,0.8695094585418701
1593,0.5360854864120483,0.0012287470744922757,0.02720588631927967,0.396439790725708,0.039040084928274155
1594,0.004146262537688017,0.0018058776622638106,0.020201267674565315,0.00563327269628644,0.9682133197784424
1595,0.4309951961040497,0.001640092465095222,0.05381451174616814,0.4539230465888977,0.05962711572647095
1596,0.19848713278770447,0.0011325759114697576,0.01587742008268833,0.23540809750556946,0.5490947365760803
1597,0.5683432817459106,0.0010984562104567885,0.029296956956386566,0.06502359360456467,0.33623769879341125
1598,0.35034453868865967,0.003198716789484024,0.006188143510371447,0.50083327293396,0.1394352912902832
1599,0.9703719019889832,0.0005261618061922491,0.0010586944408714771,0.0034897224977612495,0.02455347403883934
1600,0.004968088585883379,0.0054456377401947975,0.0947863832116127,0.00864458829164505,0.8861552476882935
1601,0.6214622259140015,0.0009917070856317878,0.013836725614964962,0.25635194778442383,0.10735742747783661
1602,0.7313445806503296,0.005734055768698454,0.006626298651099205,0.20009881258010864,0.05619628727436066
1603,0.00646786205470562,0.00368135841563344,0.0486321784555912,0.006292940117418766,0.9349256157875061
1604,0.3182891011238098,0.0026133256033062935,0.007619429379701614,0.017487112432718277,0.6539909839630127
1605,0.8675589561462402,0.0011201421730220318,0.007508307695388794,0.0895862951874733,0.03422630578279495
1606,0.5452854037284851,0.002439236966893077,0.005818856880068779,0.19675208628177643,0.24970443546772003
1607,0.9608152508735657,0.0002845430572051555,0.001226077671162784,0.03030972182750702,0.00736444815993309
1608,0.7186514735221863,0.0009851742070168257,0.003754396690055728,0.013732465915381908,0.2628764808177948
1609,0.9868667125701904,0.0005697708111256361,0.0013946499675512314,0.005946399178355932,0.005222434177994728
1610,0.000764582131523639,0.007229859475046396,0.004782374482601881,0.0011456722859293222,0.9860775470733643
1611,0.6820089221000671,0.0008869249722920358,0.003864114172756672,0.09014454483985901,0.22309549152851105
1612,0.09763897210359573,0.0012774579226970673,0.012997631914913654,0.67038494348526,0.2177010178565979
1613,0.3058356046676636,0.0014783849474042654,0.012119079940021038,0.45495492219924927,0.22561202943325043
1614,0.9682932496070862,0.0003111279511358589,0.0011983719887211919,0.023604467511177063,0.006592759396880865
1615,0.9912217855453491,0.0002594645193312317,0.0020369344856590033,0.00289352610707283,0.0035883327946066856
1616,0.8252856135368347,0.0009894095128402114,0.0034973211586475372,0.10259958356618881,0.06762805581092834
1617,0.9748430252075195,0.0010705585591495037,0.0022475519217550755,0.005601090844720602,0.016237741336226463
1618,0.15453030169010162,0.0012257217895239592,0.01598273031413555,0.7354826331138611,0.09277863055467606
1619,0.9223816990852356,0.0011526960879564285,0.003433552337810397,0.024924883618950844,0.048107147216796875
1620,0.04770456254482269,0.008380159735679626,0.0061826701276004314,0.002760102739557624,0.9349725246429443
1621,0.0007140947273001075,0.011138790287077427,0.003535239724442363,0.002802120288833976,0.9818097352981567
1622,0.9506294131278992,0.0006105955690145493,0.0020934361964464188,0.006876069586724043,0.03979044780135155
1623,0.9055443406105042,0.004282274283468723,0.0020287041552364826,0.0057566212490201,0.0823880285024643
1624,0.7178587913513184,0.0011956898961216211,0.01399877481162548,0.14807942509651184,0.11886729300022125
1625,0.9213215708732605,0.0009961333125829697,0.0033078999258577824,0.03140264004468918,0.042971786111593246
1626,0.5297165513038635,0.0015303893014788628,0.03136998042464256,0.4064162075519562,0.030966848134994507
1627,0.9412713050842285,0.0006598561885766685,0.001034702523611486,0.040371090173721313,0.016663003712892532
1628,0.0008802414522506297,0.019867785274982452,0.007241811603307724,0.000888239883352071,0.9711218476295471
1629,0.04281174764037132,0.0028682711999863386,0.0026070119347423315,0.010584465228021145,0.9411285519599915
1630,0.3594302535057068,0.0020426777191460133,0.03637685626745224,0.33435407280921936,0.2677961587905884
1631,0.004072246607393026,0.007790325675159693,0.8347755074501038,0.026515867561101913,0.1268460601568222
1632,0.9603813886642456,0.0004070289433002472,0.0009438275592401624,0.016522012650966644,0.021745672449469566
1633,0.9772310256958008,0.0003442353627178818,0.0006442974554374814,0.005305957514792681,0.016474435105919838
1634,0.9567746520042419,0.0014518644893541932,0.002521983115002513,0.011386196129024029,0.027865298092365265
1635,0.41966456174850464,0.0017349350964650512,0.014087949879467487,0.15895532071590424,0.40555718541145325
1636,0.817425549030304,0.0010447729146108031,0.0034265643917024136,0.15806129574775696,0.020041819661855698
1637,0.47124627232551575,0.0020208910573273897,0.023971788585186005,0.276513010263443,0.22624799609184265
1638,0.0004947355482727289,0.001723382156342268,0.012467988766729832,0.001478928723372519,0.983834981918335
1639,0.46561571955680847,0.0012469942448660731,0.01051639299839735,0.3813798427581787,0.14124102890491486
1640,0.6152373552322388,0.0019862819463014603,0.018853625282645226,0.27410849928855896,0.08981424570083618
1641,0.9430542588233948,0.0007590929162688553,0.001439725048840046,0.03463572636246681,0.020111199468374252
1642,0.642475426197052,0.0018239717464894056,0.01868845522403717,0.13544026017189026,0.20157188177108765
1643,0.24666844308376312,0.0021330397576093674,0.024373913183808327,0.6438330411911011,0.08299155533313751
1644,0.000771870429161936,0.005677849054336548,0.01347439456731081,0.0012482157908380032,0.9788276553153992
1645,0.0038495133630931377,0.005100477021187544,0.013576195575296879,0.009528018534183502,0.9679457545280457
1646,0.9645646214485168,0.0007011659909039736,0.0017179149435833097,0.014784784987568855,0.018231501802802086
1647,0.24309861660003662,0.0013889269903302193,0.011057797819375992,0.2497001439332962,0.4947545528411865
1648,0.5636640787124634,0.002613720018416643,0.015597987920045853,0.016721786931157112,0.40140247344970703
1649,0.42196372151374817,0.0018607088131830096,0.012891395948827267,0.09356856346130371,0.46971556544303894
1650,0.0013989184517413378,0.0096370754763484,0.057386524975299835,0.00613235542550683,0.9254451990127563
1651,0.12368164211511612,0.002528113778680563,0.019720137119293213,0.5203974843025208,0.3336726129055023
1652,0.0004603347915690392,0.0016692051431164145,0.0037478404119610786,0.0007174125057645142,0.9934052228927612
1653,0.973233699798584,0.000940296333283186,0.0008994354284368455,0.0016420884057879448,0.02328445203602314
1654,0.26114144921302795,0.0013308143243193626,0.01687498763203621,0.40909937024116516,0.31155332922935486
1655,0.3451201617717743,0.0019913585856556892,0.004757237620651722,0.5793877243995667,0.0687435194849968
1656,0.5050842761993408,0.0009061622549779713,0.003528932575136423,0.4562975764274597,0.03418303653597832
1657,0.0007679477566853166,0.003699403489008546,0.00519877253100276,0.0022397341672331095,0.98809415102005
1658,0.02400755137205124,0.0012640911154448986,0.19234612584114075,0.3048258125782013,0.4775564670562744
1659,0.0028508121613413095,0.44928428530693054,0.05938597396016121,0.0033007708843797445,0.4851782023906708
1660,0.6872820854187012,0.0012656382750719786,0.007126752752810717,0.16695445775985718,0.1373710036277771
1661,0.98847895860672,0.0003143323992844671,0.002373825991526246,0.003447277005761862,0.005385559052228928
1662,0.8638373613357544,0.0010140225058421493,0.001764317275956273,0.02379850298166275,0.10958582162857056
1663,0.0010944748064503074,0.009405643679201603,0.754149854183197,0.002583899302408099,0.23276609182357788
1664,0.3303182125091553,0.0024003235157579184,0.04495249688625336,0.4607076942920685,0.16162124276161194
1665,0.0019100223435088992,0.0030284125823527575,0.00996664073318243,0.0008395006298087537,0.9842553734779358
1666,0.3755400478839874,0.007237385958433151,0.029452037066221237,0.08372052758932114,0.5040500164031982
1667,0.18442392349243164,0.0012692140880972147,0.02210751175880432,0.19997262954711914,0.5922266840934753
1668,0.01702207140624523,0.0160438921302557,0.12237060070037842,0.005371801555156708,0.8391916155815125
1669,0.5559765696525574,0.0010233470238745213,0.039332613348960876,0.12848179042339325,0.2751857042312622
1670,0.44871482253074646,0.0011685326462611556,0.005734920501708984,0.3288561701774597,0.21552547812461853
1671,0.9442726969718933,0.0005921266274526715,0.0016544257523491979,0.004187891259789467,0.04929289594292641
1672,0.4241005778312683,0.0009447025367990136,0.004723954014480114,0.5343171954154968,0.03591356426477432
1673,0.04033898934721947,0.0035036476328969,0.08875534683465958,0.6889262795448303,0.1784757822751999
1674,0.6045663356781006,0.0016432938864454627,0.007095063105225563,0.3536182641983032,0.03307700902223587
1675,0.4084031283855438,0.0010575363412499428,0.02045050822198391,0.4313746392726898,0.13871420919895172
1676,0.39833226799964905,0.0015906462213024497,0.018443167209625244,0.20926010608673096,0.3723738193511963
1677,0.3598499596118927,0.0016052504070103168,0.004739718046039343,0.311884343624115,0.3219206929206848
1678,0.625421941280365,0.0013131226878613234,0.07626140862703323,0.12179116904735565,0.17521239817142487
1679,0.06899328529834747,0.007749522104859352,0.031116178259253502,0.0031265963334590197,0.8890143632888794
1680,0.19189074635505676,0.003656602930277586,0.34891802072525024,0.3183571994304657,0.1371774673461914
1681,0.4261314868927002,0.0013836409198120236,0.018771182745695114,0.40024638175964355,0.1534672975540161
1682,0.005290213041007519,0.0025049694813787937,0.7328287959098816,0.0018973087426275015,0.2574786841869354
1683,0.00918757077306509,0.0014403632376343012,0.2441045045852661,0.3845498859882355,0.36071765422821045
1684,0.31001725792884827,0.0012955438578501344,0.018969571217894554,0.239432230591774,0.43028542399406433
1685,0.0006440920988097787,0.0015116655267775059,0.04267597571015358,0.001936740125529468,0.9532315135002136
1686,0.002919587306678295,0.005169875454157591,0.009474970400333405,0.005180528853088617,0.9772550463676453
1687,0.025711992755532265,0.004214273765683174,0.12924061715602875,0.16498969495296478,0.6758434176445007
1688,0.30811479687690735,0.002268876414746046,0.04445566236972809,0.48211467266082764,0.1630460023880005
1689,0.18004649877548218,0.0009230335126630962,0.07498393952846527,0.6882320642471313,0.055814504623413086
1690,0.8715673089027405,0.002413590205833316,0.00667479308322072,0.06007116287946701,0.0592731274664402
1691,0.7017563581466675,0.003447700059041381,0.0023231564555317163,0.2162100374698639,0.07626273483037949
1692,0.3801480531692505,0.0015519462758675218,0.046097930520772934,0.07480258494615555,0.4973994493484497
1693,0.0004614832578226924,0.002705150516703725,0.007807497400790453,0.0008911787299439311,0.9881346225738525
1694,0.35493409633636475,0.0012602161150425673,0.015752028673887253,0.48149511218070984,0.1465584933757782
1695,0.9581199288368225,0.0004857740714214742,0.0011060357792302966,0.004259110428392887,0.03602922707796097
1696,0.005907779559493065,0.0023530481848865747,0.013248361647129059,0.0031556705944240093,0.9753351807594299
1697,0.4904302954673767,0.0012204102240502834,0.0033843349665403366,0.13560336828231812,0.36936163902282715
1698,0.36613884568214417,0.0012494868133217096,0.01813296042382717,0.5616192817687988,0.052859384566545486
1699,0.7750658392906189,0.0010046795941889286,0.0031575942412018776,0.0074949851259589195,0.21327687799930573
1700,0.6564363837242126,0.0026809393893927336,0.07921918481588364,0.21827305853366852,0.04339039325714111
1701,0.961799144744873,0.0018956474959850311,0.0022309222258627415,0.010436048731207848,0.023638220503926277
1702,0.8833831548690796,0.0008434953051619232,0.0029186317697167397,0.01515259686857462,0.09770210832357407
1703,0.5372729301452637,0.006090637296438217,0.02443065494298935,0.09505482763051987,0.3371509909629822
1704,0.058574412018060684,0.012211058288812637,0.005348979961127043,0.003014318412169814,0.9208512902259827
1705,0.9899502992630005,0.00042690319241955876,0.0014127434697002172,0.0021580031607300043,0.006052096374332905
1706,0.8646489381790161,0.0007672563078813255,0.002944194246083498,0.005781307350844145,0.12585827708244324
1707,0.29246532917022705,0.0013887786772102118,0.025895854458212852,0.47734424471855164,0.20290575921535492
1708,0.9493154287338257,0.004788912832736969,0.0022739351261407137,0.016362031921744347,0.027259627357125282
1709,0.015968121588230133,0.0020265565253794193,0.02463020384311676,0.7191410064697266,0.23823411762714386
1710,0.21913263201713562,0.0015603017527610064,0.008591814897954464,0.5405445098876953,0.23017075657844543
1711,0.003923488315194845,0.004810751881450415,0.07664529979228973,0.005854327697306871,0.9087660908699036
1712,0.8793035745620728,0.0014397352933883667,0.002056770958006382,0.0723818764090538,0.04481808841228485
1713,0.7555204033851624,0.0021881447173655033,0.002506926655769348,0.011639201082289219,0.22814533114433289
1714,0.8797585964202881,0.0009997041197493672,0.0035776905715465546,0.043916136026382446,0.07174794375896454
1715,0.6998250484466553,0.0011684139026328921,0.005523029714822769,0.265803724527359,0.0276798028498888
1716,0.2597690522670746,0.0015102108009159565,0.017265845090150833,0.08527536690235138,0.636179506778717
1717,0.2057981938123703,0.001325999735854566,0.0076777758076786995,0.08356151729822159,0.701636552810669
1718,0.8974838256835938,0.0006048077484592795,0.0023451056331396103,0.0044532595202326775,0.09511301666498184
1719,0.005758275277912617,0.005548897199332714,0.02343105338513851,0.01258674543350935,0.9526751041412354
1720,0.48243772983551025,0.0013825196074321866,0.030617669224739075,0.3899666965007782,0.0955953374505043
1721,0.812139630317688,0.027484627440571785,0.03036154992878437,0.024966681376099586,0.10504751652479172
1722,0.9174513220787048,0.005080780945718288,0.008034981787204742,0.019602686166763306,0.04983019456267357
1723,0.8752580285072327,0.0009310646564699709,0.003737637074664235,0.07237827032804489,0.04769499599933624
1724,0.6200091242790222,0.0011476613581180573,0.003970342222601175,0.21154449880123138,0.1633283793926239
1725,0.978650689125061,0.000979606295004487,0.0015234960010275245,0.008845035918056965,0.010001231916248798
1726,0.0022254048381000757,0.003911857958883047,0.15466520190238953,0.003483943408355117,0.8357135653495789
1727,0.722235381603241,0.009496483951807022,0.004593642894178629,0.20391538739204407,0.05975906923413277
1728,0.42051684856414795,0.0025650886818766594,0.00619618222117424,0.016094647347927094,0.5546272397041321
1729,0.2990865707397461,0.0016276543028652668,0.014797667972743511,0.07199136167764664,0.6124967336654663
1730,0.633619487285614,0.0025530613493174314,0.015782898291945457,0.0068259090185165405,0.34121862053871155
1731,0.0026362973731011152,0.001128627685829997,0.020830677822232246,0.0016486344393342733,0.9737557768821716
1732,0.007745073642581701,0.0023386715911328793,0.015600507147610188,0.003437270410358906,0.970878541469574
1733,0.4214990437030792,0.00248438841663301,0.01904231496155262,0.17312991619110107,0.38384437561035156
1734,0.6150134205818176,0.014974547550082207,0.008877430111169815,0.15147382020950317,0.20966078341007233
1735,0.47195714712142944,0.001201456761918962,0.0031115442980080843,0.28277111053466797,0.24095872044563293
1736,0.5402898788452148,0.001552729052491486,0.036128293722867966,0.3119423985481262,0.11008670181035995
1737,0.9614889025688171,0.00019694105139933527,0.00034607804263941944,0.029970403760671616,0.007997669279575348
1738,0.6733683943748474,0.0010316279949620366,0.004097934812307358,0.06859029084444046,0.252911776304245
1739,0.6394959688186646,0.001192450406961143,0.002858527237549424,0.008934009820222855,0.34751906991004944
1740,0.3023909628391266,0.0019191071623936296,0.010601874440908432,0.4818023145198822,0.20328572392463684
1741,0.017941121011972427,0.008273045532405376,0.682367205619812,0.03140883147716522,0.2600098252296448
1742,0.19855740666389465,0.001307544531300664,0.007319803815335035,0.04864204302430153,0.7441732287406921
1743,0.0986485406756401,0.00354126188904047,0.07171592861413956,0.6353248953819275,0.19076935946941376
1744,0.3611142635345459,0.039084888994693756,0.10018564015626907,0.04230662062764168,0.4573085308074951
1745,0.38692840933799744,0.0014376132749021053,0.012187027372419834,0.25635766983032227,0.3430892825126648
1746,0.0008661357569508255,0.0013746662298217416,0.004780022893100977,0.0011037297081202269,0.9918754696846008
1747,0.0010159664088860154,0.005896615795791149,0.007763523608446121,0.0009125329670496285,0.984411358833313
1748,0.04518647864460945,0.005270784255117178,0.12565162777900696,0.015027463436126709,0.8088635802268982
1749,0.0004289406642783433,0.0012717173667624593,0.0036699878983199596,0.0005920789553783834,0.9940372705459595
1750,0.5830311179161072,0.0013203289126977324,0.008049815893173218,0.19833405315876007,0.20926471054553986
1751,0.08231325447559357,0.007771154399961233,0.021335359662771225,0.08661515265703201,0.801965057849884
1752,0.510254979133606,0.0013278654078021646,0.02658562734723091,0.3917320966720581,0.07009945809841156
1753,0.9197847247123718,0.0007948493002913892,0.0021694779861718416,0.00495855463668704,0.07229239493608475
1754,0.0013738152338191867,0.00752365542575717,0.44444558024406433,0.009364054538309574,0.5372928977012634
1755,0.09904208034276962,0.008475704118609428,0.01569378562271595,0.006036373320966959,0.8707519769668579
1756,0.8722411394119263,0.001671010977588594,0.0032534324564039707,0.09994406253099442,0.022890368476510048
1757,0.9820811152458191,0.0011104327859357,0.00043447015923447907,0.004015823360532522,0.012358109466731548
1758,0.1474434733390808,0.007327940780669451,0.0786803662776947,0.5337480902671814,0.23280014097690582
1759,0.8747198581695557,0.0016179238446056843,0.00537193613126874,0.03619393706321716,0.08209634572267532
1760,0.20257116854190826,0.0015309926820918918,0.0723317414522171,0.509899914264679,0.213666170835495
1761,0.9298574924468994,0.0008666563080623746,0.0017775477608665824,0.0560949370265007,0.011403325013816357
1762,0.15803170204162598,0.0014369438868016005,0.0070352498441934586,0.02459893748164177,0.8088971376419067
1763,0.01064345147460699,0.0013965470716357231,0.038222119212150574,0.2298261672258377,0.7199117541313171
1764,0.0011656020069494843,0.0025803870521485806,0.006200167816132307,0.0011619817232713103,0.9888917803764343
1765,0.9140082001686096,0.0008443198166787624,0.002306286944076419,0.0077477856539189816,0.07509339600801468
1766,0.9923073649406433,0.00026718477602116764,0.0005621165037155151,0.0022105099633336067,0.004652851726859808
1767,0.15874719619750977,0.006074776407331228,0.01084979809820652,0.041149891912937164,0.7831783294677734
1768,0.9388835430145264,0.0005347809055820107,0.0011223056353628635,0.009710519574582577,0.04974888637661934
1769,0.20136044919490814,0.001936814864166081,0.044689398258924484,0.5791820287704468,0.17283128201961517
1770,0.21810194849967957,0.0012282822281122208,0.013390767388045788,0.36750560998916626,0.39977335929870605
1771,0.7377767562866211,0.0013844294007867575,0.007385559845715761,0.11061053723096848,0.14284269511699677
1772,0.8979169726371765,0.0009499344159848988,0.003022288903594017,0.08520244061946869,0.01290836837142706
1773,0.936433732509613,0.0003345789446029812,0.0011156524997204542,0.05288073793053627,0.009235259145498276
1774,0.6118137240409851,0.0008943178108893335,0.009822080843150616,0.29015854001045227,0.08731135725975037
1775,0.9863096475601196,0.0017391376895830035,0.001007404294796288,0.0021173206623643637,0.00882643274962902
1776,0.8874030113220215,0.001898089423775673,0.0037837668787688017,0.02430586889386177,0.08260929584503174
1777,0.6461190581321716,0.0009882402373477817,0.005884924903512001,0.1017923578619957,0.24521538615226746
1778,0.2951130270957947,0.003499441547319293,0.08890076726675034,0.5897848010063171,0.02270190417766571
1779,0.010355900973081589,0.002283593872562051,0.03532033786177635,0.047463882714509964,0.904576301574707
1780,0.005840559955686331,0.02220868319272995,0.6822090744972229,0.008093949407339096,0.2816477417945862
1781,0.9264360666275024,0.0003919513837900013,0.007978537119925022,0.03796866163611412,0.02722475677728653
1782,0.16430172324180603,0.001076051965355873,0.008228897117078304,0.6994098424911499,0.12698344886302948
1783,0.4951744079589844,0.002949879737570882,0.04076070711016655,0.34077492356300354,0.12034003436565399
1784,0.9227272868156433,0.0005954362568445504,0.0019341044826433063,0.06446091830730438,0.01028221845626831
1785,0.3520127832889557,0.028336508199572563,0.06725416332483292,0.2913472652435303,0.2610493004322052
1786,0.22540681064128876,0.0016835217829793692,0.014008929952979088,0.29188281297683716,0.46701788902282715
1787,0.646103024482727,0.0011410998413339257,0.005207793787121773,0.07742796838283539,0.27012017369270325
1788,0.9895986318588257,0.0003680347581394017,0.001159918261691928,0.004790755920112133,0.004082674626260996
1789,0.19564953446388245,0.0025611824821680784,0.16024398803710938,0.16745483875274658,0.47409045696258545
1790,0.9907564520835876,0.0004969685687683523,0.0010130550945177674,0.00400816323235631,0.003725409274920821
1791,0.9769611954689026,0.00048239101306535304,0.0015375055372714996,0.008742277510464191,0.01227666437625885
1792,0.46977564692497253,0.006284512113779783,0.01502571813762188,0.2054561823606491,0.30345794558525085
1793,0.38760486245155334,0.0016913107829168439,0.024466387927532196,0.2856183350086212,0.30061909556388855
1794,0.2524561882019043,0.001980328932404518,0.010546635836362839,0.23889686167240143,0.49611997604370117
